CMPD_CHEMBLID,processed_smiles,exp,smiles,inchi,Stereo,duplicate
CHEMBL1525826,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,-0.65,COc1nccnc1NS(=O)(=O)c2ccc(N)cc2,KXRZBTAEDBELFD-UHFFFAOYSA-N,,False
CHEMBL2180037,CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,3.3,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,TWHSRVVFCICXII-UHFFFAOYSA-N,13_?,False
CHEMBL1290078,Cc1nc(C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,0.64,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2,FXYMZHCQKFWAQZ-UHFFFAOYSA-N,,False
CHEMBL1945034,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34,LKTUCRCSDXSENT-QFIPXVFZSA-N,9_R,False
CHEMBL255244,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,BCXCWJVLSDITQU-UHFFFAOYSA-N,,False
CHEMBL2326864,CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1,-0.82,CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1,LMDXCMJWFMSUAI-UHFFFAOYSA-N,,False
CHEMBL575311,Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,Cc1cc(Oc2ccnc(Nc3ccc(cc3)N4CCOCC4)c2)c(nc1C)c5ccccn5,IMQLUYVCVAGOQD-UHFFFAOYSA-N,,False
CHEMBL1689111,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)Cc2ccccc2)CC1,0.33,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3,JBBOMVFXXYZQQP-UHFFFAOYSA-N,,False
CHEMBL113187,Cc1cc(COC(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc(C)n1,2.38,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)OCc3cc(C)nc(C)c3)C(=O)C(F)(F)F,PPKJSOZGHGROOV-UHFFFAOYSA-N,24_?,False
CHEMBL300664,O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,2.92,Fc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34,LNJBKOCRJULNLN-UHFFFAOYSA-N,,False
CHEMBL373250,Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4,Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F,BQDUNOMMYOKHEP-UHFFFAOYSA-N,,False
CHEMBL2036748,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.98,CN1CCCC(CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,ZXBGDMYNCLFGDV-UHFFFAOYSA-N,5_?,False
CHEMBL2059910,CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,1.58,CNC(=O)Nc1nc2ccc(cn2n1)c3cncc(c3)S(=O)(=O)NC(C)(C)C,MMOOFFFQYJLTLQ-UHFFFAOYSA-N,,False
CHEMBL1809199,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3c(C)cccn23)n1,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C,GHQJVVGAJQKDIW-UHFFFAOYSA-N,,False
CHEMBL2331740,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.87,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,DPZOECPGDFHXGD-AWEZNQCLSA-N,4_S,False
CHEMBL112994,O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,2.22,Oc1ccc(CCNCCNS(=O)(=O)CCOCCCc2ccccc2)c3sc(O)nc13,ACFQPMMWHGOWAP-UHFFFAOYSA-N,,False
CHEMBL511115,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,0.76,COc1ccc(cc1OC2CCCC2)[C@@]3(CC[C@H](CC3)C(=O)O)C#N,CFBUZOUXXHZCFB-OYOVHJISSA-N,6_s|11_s,False
CHEMBL128514,CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)N2C(=O)CSC2=O)cc1,3.5,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1,VYPHRFDTPMBXEN-UHFFFAOYSA-N,10_?,False
CHEMBL2079220,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccccc3,KZWJNCUHHASMNZ-LBPRGKRZSA-N,18_S,False
CHEMBL314566,Oc1cc(Cl)cc(Cl)c1,3.58,Oc1cc(Cl)cc(Cl)c1,VPOMSPZBQMDLTM-UHFFFAOYSA-N,,False
CHEMBL471579,CC(C)Nc1nc(C#N)nc(N2CCOCC2)c1N,2.04,CC(C)Nc1nc(nc(N2CCOCC2)c1N)C#N,UKQNFXPDHXNYJB-UHFFFAOYSA-N,,False
CHEMBL2036590,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)c(F)c2)o1,2.9,Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,XCYOKZFYAJSASP-UHFFFAOYSA-N,,False
CHEMBL560241,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,3.41,Cc1cc(n[nH]1)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,INFAZCALLSRXIC-UHFFFAOYSA-N,,False
CHEMBL60066,O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,[O-][n+]1cc(ccc1Cl)C(=O)Nc2ccc(F)cc2,MEWOMDUCJFJDGL-UHFFFAOYSA-N,,False
CHEMBL460103,Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CC[C@@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,2.36,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@H](C4)N(C)C)ncc2F,BACSZMCLZIDTIO-LJQANCHMSA-N,18_R,False
CHEMBL325870,CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,2.37,CCNC1=CC=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccccc2,SQQPXGCSMFXZSY-UHFFFAOYSA-N,18_?,False
CHEMBL230641,CC(C)c1ccccc1Nc1nc(SCc2cccs2)n[nH]1,4.21,CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2,QMNSHLAPQLBIGP-UHFFFAOYSA-N,,False
CHEMBL1088913,NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,NCCCCN(Cc1nc2ccccc2[nH]1)C3CCCc4cccnc34,WVLHHLRVNDMIAR-UHFFFAOYSA-N,16_?,False
CHEMBL321758,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0.91,C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3,QEMSVZNTSXPFJA-BEFAXECRSA-N,1_R|2_R,False
CHEMBL347164,COc1ccc(-c2nc(N3CCOCC3)nc(O)c2C#N)cc1,0.2,COc1ccc(cc1)c2nc(nc(O)c2C#N)N3CCOCC3,RKUIBFNPIOWCFY-UHFFFAOYSA-N,,False
CHEMBL1762546,Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9,CN(c1ccnc(Nc2cc(cc(c2)S(=O)(=O)C)N3CCOCC3)n1)c4cc(CO)ccc4C,IVWHSTCJCURGMH-UHFFFAOYSA-N,,False
CHEMBL1683934,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)ccc23)CC1,2.16,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45,NVEMUJANQDPDSC-DHUJRADRSA-N,31_R,False
CHEMBL1741132,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,1.35,OC1=NC(=O)CN1N=Cc2oc(cc2)c3ccc(cc3)[N+](=O)[O-],OZOMQRBLCMDCEG-UHFFFAOYSA-N,,False
CHEMBL292303,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,-0.92,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,QIVBCDIJIAJPQS-SECBINFHSA-N,1_R,False
CHEMBL1287853,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.11,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc4cccc(c4)S(=O)(=O)NC(C)(C)C,JOOXLOJCABQBSG-UHFFFAOYSA-N,,False
CHEMBL2331754,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.69,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,QVXUAATWXAEZJT-SFHVURJKSA-N,4_S,False
CHEMBL1946019,CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,2.79,CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccc4NC(=O)C,YXXTUTAADKSONB-UHFFFAOYSA-N,,False
CHEMBL226905,CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.9,CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccsc4,VZHWNSMTILBIFF-UHFFFAOYSA-N,1_?,False
CHEMBL478828,COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,3.43,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,DILAVBXKBLNCME-UHFFFAOYSA-N,,False
CHEMBL194102,O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1,2.7,OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc4ccccc4)c2)nc1,GDIONXWSZRJUGV-UHFFFAOYSA-N,,False
CHEMBL586058,C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(Nc3ccc(Cl)c(Cl)c3)nc12,2.7,[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1,VUBILPOZTRGZJK-UHFFFAOYSA-N,,False
CHEMBL38576,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,3.42,CN([C@H](CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,AEJOEPSMZCEYJN-HXUWFJFHSA-N,13_S,False
CHEMBL2177601,Cc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,0.8,Cc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,GUGRIDDHBAACKA-UHFFFAOYSA-N,6_?|7_?|9_?|11_?|14_?,False
CHEMBL1458783,Nc1nccc(-c2cccs2)n1,1.75,Nc1nccc(n1)c2cccs2,IXOUSLAWDHODKH-UHFFFAOYSA-N,,False
CHEMBL1916082,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,0.79,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,URRMAIUCAFIYAR-UHFFFAOYSA-N,,False
CHEMBL1088752,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.5,Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3,KKYABQBFGDZVNQ-UHFFFAOYSA-N,,False
CHEMBL550687,N=C(N)Nc1ccc(C(=O)Oc2ccc([N+](=O)[O-])cc2)cc1,0.5,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(cc2)[N+](=O)[O-],CFOQGBUQTOGYKI-UHFFFAOYSA-N,,False
CHEMBL31,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.82,COc1c(N2CCNC(C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O,XUBOMFCQGDBHNK-UHFFFAOYSA-N,8_?,False
CHEMBL1630742,NCCCCCc1c[nH]c2ccc(F)cc12,0.6,NCCCCCc1c[nH]c2ccc(F)cc12,GBOWZEQKUVRLJV-UHFFFAOYSA-N,,False
CHEMBL186174,Clc1ccc(CN(Cc2ccc(Cl)cc2)c2nn[nH]n2)cc1,2.74,Clc1ccc(CN(Cc2ccc(Cl)cc2)c3nn[nH]n3)cc1,UOUXILZUBDIWQU-UHFFFAOYSA-N,,False
CHEMBL1625198,Clc1ccc(C2=CSC3=NCCN23)cc1Cl,1.54,Clc1ccc(cc1Cl)C2=CSC3=NCCN23,GHYNKNDPIZBWPJ-UHFFFAOYSA-N,,False
CHEMBL1770465,Cc1nc(C(=O)[C@@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,3.58,C[C@@H](Oc1ccc(SCCCCCc2ccccc2)cc1)C(=O)c3nc(C)c(CCCC(=O)O)s3,RWIZIVMQIZHTSD-OAQYLSRUSA-N,6_R,False
CHEMBL2335880,O=C(NCCN1CCCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.39,O=C(NCCN1CCCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,LTZRVNRMZXWRRI-UHFFFAOYSA-N,,False
CHEMBL2158827,O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.83,OC(=O)Cc1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,FOQNONLDPFMOKP-UHFFFAOYSA-N,,False
CHEMBL292376,COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,3.0,COc1cccc(c1)[C@@H](C)NCCCc2ccccc2Cl,ZVQUCWXZCKWZBP-CQSZACIVSA-N,7_R,False
CHEMBL1916272,CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,1.35,CCC(CC)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,ZTQBRVRSKFXKGM-UHFFFAOYSA-N,,False
CHEMBL2057336,Cc1ccc(-c2ccc(N)nn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.47,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ccc(N)nn4,UCIZAIFZGCLTCQ-UHFFFAOYSA-N,,False
CHEMBL324343,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,1.14,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccccc3C(=O)O)C(=O)C(F)(F)F,ADVHGQZABZVPCA-UHFFFAOYSA-N,3_?,False
CHEMBL12315,c1ccc2cnccc2c1,1.6,c1ccc2cnccc2c1,AWJUIBRHMBBTKR-UHFFFAOYSA-N,,False
CHEMBL2022881,COc1ccc(-c2cc(O)nc(N)n2)cc1,1.52,COc1ccc(cc1)c2cc(O)nc(N)n2,RHUOPLLLMLLDEH-UHFFFAOYSA-N,,False
CHEMBL290548,COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,COC(=O)N1CCN(C(CC(=O)NCc2ccc3OCOc3c2)C1)c4ccnc(n4)n5ccnc5,NVYMEDQKBQMAKF-UHFFFAOYSA-N,19_?,False
CHEMBL317462,OC1(C#Cc2ccc(-c3ccccc3)cc2)CN2CCC1CC2,3.14,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4,MWHQFRXYYJSIFR-UHFFFAOYSA-N,1_?|17_?|20_?,False
CHEMBL17370,CSc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,2.97,CSc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,ZPXPEKQMLOAPLT-UHFFFAOYSA-N,,False
CHEMBL360106,CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)[N+](=O)[O-],FPOGXYDWGZGUBR-UHFFFAOYSA-N,,False
CHEMBL1916534,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,1.24,COc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,SQZVBNXYWIJRNF-UHFFFAOYSA-N,,False
CHEMBL2153181,CCCSc1ncccc1C(=O)N1CCCC1c1ccncc1,1.95,CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,VPMVCCJNDYXJJG-UHFFFAOYSA-N,16_?,False
CHEMBL2031169,O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCO3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-0.18,OC(=O)[C@H](Cc1ccc(OCCc2ccc3OCCNc3n2)cc1)NC(=O)c4c(Cl)cccc4Cl,VFNZJTWWZVYTGA-FQEVSTJZSA-N,3_S,False
CHEMBL1084762,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.53,OC(=O)C[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,HMEJFKBSLZUVMF-GHMZBOCLSA-N,4_R|12_R,False
CHEMBL2031237,Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cncs5)ccc4C,WCCAEYPMNBWANP-UHFFFAOYSA-N,,False
CHEMBL2010841,Cc1nc(-c2ccc(CN3CCC(N(C)C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)cc2)no1,2.1,CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,XATVWHZPOVAVCL-UHFFFAOYSA-N,,False
CHEMBL198497,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(C)=O)cc2)CC1,2.09,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,VNXYBRUSQZZOGE-UHFFFAOYSA-N,22_?,False
CHEMBL244213,O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,2.49,OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2,VGZHWXAFILGMSR-UHFFFAOYSA-N,9_?,False
CHEMBL385240,COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.6,COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,UDMCXVWGJLMNDD-UHFFFAOYSA-N,,False
CHEMBL147507,Cc1cccc(C)c1OC[C@@H](C)N,0.6,C[C@@H](N)COc1c(C)cccc1C,VLPIATFUUWWMKC-SNVBAGLBSA-N,10_R,False
CHEMBL291514,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,3.3,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4,IFIRBZOPPUFQRQ-UHFFFAOYSA-N,,False
CHEMBL182878,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.9,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(NC(=O)C)cc4,HYIPAFGYQGEMML-UHFFFAOYSA-N,,False
CHEMBL2036762,Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl,3.37,Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)cc1Cl,UYGVZNATVIIKQC-KRWDZBQOSA-N,13_S,False
CHEMBL2086692,Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.6,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(C)n4,QIRMKHKIAOSXTB-CYBMUJFWSA-N,24_R,False
CHEMBL33,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,GSDSWSVVBLHKDQ-JTQLQIEISA-N,1_S,False
CHEMBL2158466,CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.27,CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3,RVUNIPZUTBSHTG-OQZFIPPTSA-N,15_s|16_?|18_?|20_?|22_r,False
CHEMBL1412343,Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,2.7,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2,OFKPHZHFCFRCKG-UHFFFAOYSA-N,,False
CHEMBL2071097,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,1.42,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5CCOCc5s4,UWWSISYOFNGXQB-HZPDHXFCSA-N,6_R|11_R,False
CHEMBL2087421,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(C3CCN(C)CC3)CC2)c(C)c1,-0.4,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3,TYDKAHFZLFMNQX-UHFFFAOYSA-N,,False
CHEMBL1359240,O=c1c2ccccc2nc2n1CCS2(=O)=O,0.8,O=C1N2CCS(=O)(=O)C2=Nc3ccccc13,WBGXMZXUXNTNDK-UHFFFAOYSA-N,,False
CHEMBL1824373,N#Cc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc2cccc(O)c2)c1,2.41,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(c4)C#N)c1,GGBGIUYRILDCIY-UHFFFAOYSA-N,,False
CHEMBL1779006,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.71,COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2,JLVIGDFBOJCXJJ-UHFFFAOYSA-N,,False
CHEMBL72548,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.7,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,HYBCPKCAHCAFSQ-UHFFFAOYSA-N,,False
CHEMBL1698351,Cc1cnc(NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,0.3,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,ZAHQBPYQBHTECE-UHFFFAOYSA-N,8_?,False
CHEMBL337962,CNC(=O)c1cccc(NC(=O)Nc2cccc(C#N)c2)c1CN1CCC(Cc2ccc(F)cc2)CC1,3.97,CNC(=O)c1cccc(NC(=O)Nc2cccc(c2)C#N)c1CN3CCC(Cc4ccc(F)cc4)CC3,YXOROSQPTDHFJJ-UHFFFAOYSA-N,,False
CHEMBL1944739,CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N,-1.0,CN(C)CCCNC(=O)c1nc(Cl)c(N)nc1N,UKGGHPOZOLUBRE-UHFFFAOYSA-N,,False
CHEMBL51931,O=C1C(=O)c2ccccc2-c2ccccc21,2.6,O=C1C(=O)c2ccccc2c3ccccc13,YYVYAPXYZVYDHN-UHFFFAOYSA-N,,False
CHEMBL2010846,CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.1,CO[C@@H]1CN(Cc2ccc(cc2)C(F)(F)F)CC[C@@H]1N(C)C(=O)Cc3ccc(cc3)n4cnnn4,MTJFPNPDPMDLQJ-FCHUYYIVSA-N,2_R|18_S,False
CHEMBL452791,COCCOCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.21,COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,HSTMLKQZZRBSOQ-UHFFFAOYSA-N,,False
CHEMBL2086681,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3S(=O)(=O)C)cn2,WBNOMIXFUQWBTA-UHFFFAOYSA-N,,False
CHEMBL6800,COc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,1.9,COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,JDNYZAWNISHXJL-UHFFFAOYSA-N,,False
CHEMBL284954,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2,BEZXGSZPWXRHIN-INIZCTEOSA-N,5_S,False
CHEMBL1223873,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.61,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,NBLFFMILGMAYPO-RUYXUALKSA-N,9_r|11_S|14_R,False
